Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0186,1.0186,1.01845,1.0186,13,1.01853,9,15,41,1.347945205,-0.0010275,-0.002247,-0.001449,18,0,NO,NO
1.0186,1.0186,1.0182,1.01835,7,1.018315,7,20,41,1.347945205,-0.0011805,-0.002412,-0.000882,18,0,NO,NO
1.0184,1.0185,1.01835,1.0184,13,1.018425,12,25,41,1.347945205,-0.001446,-0.002691,-0.0008415,18,0,NO,NO
1.0185,1.0189,1.0185,1.0189,5,1.01876,5,30,41,1.347945205,-0.0013275,-0.002001,-0.0001305,18,0,NO,NO
1.01905,1.01915,1.019,1.019,18,1.01908,9,35,41,1.347945205,-0.0008325,-0.000384,0.001431,18,0,BUY,NO
1.019,1.019,1.01865,1.0187,7,1.018785,7,40,41,1.347945205,-0.000636,0.000552,0.001422,18,0,BUY,NO
1.0187,1.01875,1.0185,1.0185,66,1.01864,23,45,41,1.347945205,-0.0008835,0.000363,-7.2E-05,18,0,NO,NO
1.0185,1.0185,1.0182,1.0182,41,1.01827,19,50,41,1.347945205,-0.0008715,0.000171,-0.0008865,18,0,NO,NO
1.0182,1.01835,1.01815,1.01815,18,1.018215,14,55,41,1.347945205,-0.000996,-0.000654,-0.0016515,18,0,NO,NO
1.01845,1.01845,1.0176,1.01805,38,1.01793,34,0,41,1.347945205,-0.000573,-0.00075,-0.000522,19,0,NO,NO
1.01815,1.01835,1.01805,1.01835,19,1.018215,12,5,41,1.347945205,-0.0006615,-0.001734,-0.0008055,19,0,NO,NO
1.0184,1.0184,1.0181,1.01815,12,1.018215,11,10,41,1.347945205,-0.0002295,-0.001221,0.00054,19,0,NO,NO
1.0181,1.01815,1.01785,1.018,11,1.017975,7,15,41,1.347945205,-0.00042,-0.001287,4.95E-05,19,0,NO,NO
1.01815,1.0183,1.01805,1.01815,10,1.018145,10,20,41,1.347945205,-0.000699,-0.000996,-7.65E-05,19,0,NO,NO
1.01805,1.01805,1.0179,1.0179,10,1.017965,8,25,41,1.347945205,-0.000798,-0.000399,-0.000144,19,0,BUY,NO
1.01825,1.01845,1.0182,1.01825,29,1.018305,19,30,41,1.347945205,-0.0008505,-0.00012,0.000117,19,0,BUY,NO
1.0182,1.0183,1.0179,1.0179,27,1.018165,20,35,41,1.347945205,-0.0005295,0.000261,0.000558,19,0,BUY,NO
1.01795,1.018,1.01795,1.018,14,1.01796,8,40,41,1.347945205,-0.000504,-6.3E-05,-0.000315,19,0,NO,NO
1.018,1.018,1.01795,1.01795,5,1.01799,5,45,41,1.347945205,-0.0003405,-0.000378,-0.0004275,19,0,SELL,NO
1.01795,1.018,1.01765,1.01765,29,1.01782,17,50,41,1.347945205,-0.000225,-0.000252,-0.000486,19,0,SELL,NO
1.0177,1.0177,1.01755,1.0177,15,1.017655,8,55,41,1.347945205,-0.0004605,-0.00081,-0.0008055,19,0,NO,NO
1.01785,1.01815,1.01785,1.0181,7,1.01802,6,0,41,1.347945205,-0.0003975,-0.000942,-0.0003735,20,0,NO,NO
1.0182,1.0182,1.0181,1.0181,11,1.01812,5,5,41,1.347945205,-3.3E-05,2.7E-05,0.0008595,20,0,BUY,NO
1.018,1.01815,1.01795,1.0181,16,1.01801,10,10,41,1.347945205,-1.8E-05,-0.000108,0.0005625,20,0,NO,NO
1.0182,1.0186,1.0182,1.0186,6,1.01845,5,15,41,1.347945205,9E-06,0.000291,0.0005535,20,0,BUY,NO
1.0187,1.01875,1.01865,1.01865,19,1.018695,8,20,41,1.347945205,0.000516,0.001725,0.00153,20,0,NO,NO
1.0188,1.01895,1.01875,1.01875,5,1.01881,4,25,41,1.347945205,0.0007785,0.002103,0.0015435,20,0,NO,NO
1.0188,1.0188,1.0188,1.0188,3,1.0188,2,30,41,1.347945205,0.00084,0.002163,0.0011295,20,0,NO,NO
1.019,1.01925,1.019,1.01925,3,1.0191,3,35,41,1.347945205,0.0010995,0.002277,0.0007605,20,0,NO,NO
1.01935,1.01935,1.0191,1.0191,9,1.01923,7,40,41,1.347945205,0.0016425,0.00258,0.0013455,20,0,NO,NO
1.019,1.01935,1.019,1.01935,3,1.01915,3,45,41,1.347945205,0.0014925,0.001911,0.000468,20,0,NO,NO
1.0192,1.0193,1.01905,1.0193,8,1.019145,8,50,41,1.347945205,0.0015255,0.001641,0.000378,20,0,NO,NO
1.01925,1.01925,1.01905,1.01915,9,1.01914,8,55,41,1.347945205,0.0014955,0.001221,0.0001485,20,0,SELL,NO
1.01935,1.0198,1.0193,1.0196,89,1.019485,32,0,41,1.347945205,0.001314,0.000945,0.0002835,21,0,SELL,NO
1.01955,1.01975,1.01955,1.0196,6,1.019635,6,5,41,1.347945205,0.0014385,0.001278,0.001035,21,0,SELL,NO
1.01975,1.0199,1.0193,1.0193,14,1.01968,11,10,41,1.347945205,0.0014415,0.001494,0.0012285,21,0,NO,NO
1.01945,1.01945,1.0193,1.0193,7,1.0194,7,15,41,1.347945205,0.0010515,0.000981,0.000288,21,0,SELL,NO
1.0192,1.01955,1.0192,1.0193,12,1.01931,8,20,41,1.347945205,0.0005385,0.000321,-0.0009,21,0,SELL,NO
1.0194,1.0194,1.0191,1.0191,9,1.019205,5,25,41,1.347945205,0.000444,0.0003,-0.0005445,21,0,SELL,NO
1.01915,1.01915,1.01875,1.01885,18,1.01905,9,30,41,1.347945205,0.000129,-0.000417,-0.0007965,21,0,SELL,NO
1.0189,1.0189,1.01865,1.01865,17,1.018735,9,35,41,1.347945205,-0.0002175,-0.001224,-0.0009585,21,0,NO,NO
1.0187,1.01895,1.0187,1.01895,17,1.01884,10,40,41,1.347945205,-0.0005385,-0.001998,-0.001287,21,0,NO,NO
1.0188,1.0189,1.0188,1.01885,9,1.01883,5,45,41,1.347945205,-0.000492,-0.001647,-0.000495,21,0,NO,NO
1.0188,1.0188,1.0186,1.01875,8,1.01872,5,50,41,1.347945205,-0.0006435,-0.001401,-0.0001755,21,0,NO,NO
1.0186,1.0186,1.0184,1.0184,13,1.01844,9,55,41,1.347945205,-0.00099,-0.001395,-0.0004365,21,0,NO,NO
1.0182,1.0182,1.01795,1.01795,5,1.01807,4,0,41,1.347945205,-0.001476,-0.001812,-0.001395,22,0,NO,NO
1.01775,1.0178,1.01755,1.0176,37,1.017705,18,5,41,1.347945205,-0.0019155,-0.002514,-0.002178,22,0,NO,NO
1.0177,1.0178,1.0177,1.0178,3,1.017765,3,10,41,1.347945205,-0.0020355,-0.002787,-0.0019125,22,0,NO,NO
1.01785,1.01785,1.0175,1.0175,4,1.017675,4,15,41,1.347945205,-0.0017205,-0.002337,-0.000675,22,0,NO,NO
1.01765,1.0177,1.0176,1.0177,6,1.01766,4,20,41,1.347945205,-0.001695,-0.002508,-0.0005085,22,0,NO,NO
1.01795,1.01805,1.0178,1.01785,50,1.01788,23,25,41,1.347945205,-0.001383,-0.001704,0.0003735,22,0,NO,NO
1.0178,1.018,1.0178,1.01785,19,1.01788,10,30,41,1.347945205,-0.0012285,-0.000945,0.000342,22,0,BUY,NO
1.01775,1.01805,1.01775,1.018,5,1.01796,5,35,41,1.347945205,-0.0011595,-0.000432,0.0001485,22,0,BUY,NO
1.0179,1.0181,1.0179,1.018,7,1.017995,7,40,41,1.347945205,-0.000933,0.000303,0.000306,22,0,BUY,NO
1.01795,1.018,1.01795,1.018,2,1.017975,2,45,41,1.347945205,-0.000651,0.000651,0.0001575,22,0,NO,NO
1.01775,1.01775,1.01755,1.0176,4,1.017635,4,50,41,1.347945205,-0.0004455,0.000282,-0.000324,22,0,NO,NO
1.0176,1.0176,1.01755,1.0176,6,1.01759,5,55,41,1.347945205,-0.000453,-0.000375,-0.0009855,22,0,NO,NO
1.0178,1.0178,1.0175,1.01765,6,1.01766,5,0,41,1.347945205,-0.0001305,-0.00036,-0.0003735,23,0,SELL,NO
1.01775,1.0179,1.01775,1.01775,10,1.017825,7,5,41,1.347945205,4.5E-06,-0.000537,-3.6E-05,23,0,NO,NO
1.0177,1.01795,1.0177,1.01795,4,1.017835,4,10,41,1.347945205,2.1E-05,-0.000456,0.000306,23,0,NO,NO
1.018,1.018,1.01795,1.01795,5,1.01797,3,15,41,1.347945205,0.0001725,6.3E-05,0.000684,23,0,NO,NO
1.0179,1.0179,1.01775,1.0178,7,1.01783,7,20,41,1.347945205,0.000108,0.000327,0.000405,23,0,BUY,NO
1.01785,1.0181,1.01785,1.0181,5,1.01805,3,25,41,1.347945205,-0.0001065,0.0003,-9E-05,23,0,NO,NO
1.0181,1.0181,1.01795,1.01795,5,1.018,4,30,41,1.347945205,0.000147,0.000954,0.0005535,23,0,NO,NO
1.01795,1.01795,1.0173,1.01735,20,1.0176,20,35,41,1.347945205,0.0001005,0.000594,4.5E-05,23,0,NO,NO
1.0173,1.01735,1.017,1.0172,26,1.017155,25,40,41,1.347945205,-0.0004185,-0.000894,-0.001512,23,0,SELL,NO
1.0174,1.01745,1.01735,1.01745,5,1.01742,4,45,41,1.347945205,-0.000525,-0.00141,-0.0015255,23,0,SELL,NO
1.0178,1.01785,1.01775,1.01785,5,1.0178,5,50,41,1.347945205,-8.1E-05,-0.000747,0.0002385,23,0,NO,NO
1.01775,1.01775,1.0176,1.01775,10,1.017685,9,55,41,1.347945205,5.7E-05,-0.00045,0.0010125,23,0,NO,NO
1.0175,1.0175,1.0173,1.0173,7,1.01743,7,0,40,1.315068493,-0.000276,-0.000666,0.000279,0,0,NO,NO
1.0175,1.0176,1.0174,1.01745,23,1.0175,20,5,40,1.315068493,-0.00048,-0.000567,-0.0004275,0,0,NO,NO
1.0174,1.01745,1.01685,1.01685,32,1.0172,22,10,40,1.315068493,-0.0005655,-0.000225,-0.0005535,0,0,NO,NO
1.0169,1.0172,1.0169,1.017,24,1.017055,14,15,40,1.315068493,-0.001095,-0.001065,-0.0014535,0,0,NO,NO
1.01705,1.01725,1.01695,1.01725,22,1.017095,14,20,40,1.315068493,-0.000981,-0.00111,-0.0008775,0,0,NO,NO
1.0174,1.0174,1.0171,1.01735,9,1.01725,9,25,40,1.315068493,-0.0005445,-0.000807,0.000126,0,0,NO,NO
1.0174,1.0176,1.01735,1.0176,24,1.0175,21,30,40,1.315068493,-0.0002625,-0.000669,0.00063,0,0,NO,NO
1.0176,1.0176,1.0173,1.01755,13,1.017465,13,35,40,1.315068493,6.75E-05,0.000231,0.00117,0,0,BUY,NO
1.01755,1.01765,1.0175,1.01755,6,1.017575,6,40,40,1.315068493,-9E-06,0.000507,0.000648,0,0,BUY,NO
1.01765,1.0177,1.01745,1.01755,14,1.017535,11,45,40,1.315068493,3.45E-05,0.00096,0.000594,0,0,NO,NO
1.0177,1.0177,1.01745,1.01745,10,1.01757,6,50,40,1.315068493,1.65E-05,0.001122,0.0003555,0,0,NO,NO
1.01745,1.0175,1.01725,1.01745,46,1.017375,24,55,40,1.315068493,6.75E-05,0.000684,-9.45E-05,0,0,NO,NO
1.0175,1.0182,1.0175,1.01815,188,1.017745,89,0,40,1.315068493,0.0001695,0.000264,-0.0002745,1,0,NO,NO
1.01815,1.0182,1.01795,1.018,47,1.01807,23,5,40,1.315068493,0.000882,0.0012,0.0014085,1,0,BUY,NO
1.01805,1.0188,1.01805,1.0187,29,1.018375,15,10,40,1.315068493,0.001092,0.001299,0.001332,1,0,BUY,NO
1.01845,1.01875,1.01845,1.01865,12,1.018575,8,15,40,1.315068493,0.001425,0.002103,0.0018765,1,0,NO,NO
1.01855,1.01855,1.01815,1.0182,7,1.018335,6,20,40,1.315068493,0.001482,0.002517,0.0013365,1,0,NO,NO
1.01835,1.0184,1.01825,1.0184,11,1.018285,8,25,40,1.315068493,0.001074,0.001887,1.35E-05,1,0,NO,NO
1.0185,1.0189,1.01845,1.01855,40,1.01862,26,30,40,1.315068493,0.0010485,0.001686,0,1,0,NO,NO
1.0182,1.0185,1.01815,1.01845,20,1.018265,16,35,40,1.315068493,0.0010485,0.001245,-0.0001575,1,0,NO,NO
1.0185,1.0185,1.01825,1.01845,21,1.018445,14,40,40,1.315068493,0.0010425,0.000459,2.25E-05,1,0,SELL,NO
1.0185,1.0185,1.0183,1.0184,20,1.018385,13,45,40,1.315068493,0.0010995,0.000321,0.0002475,1,0,SELL,NO
1.0184,1.0189,1.01835,1.0189,86,1.01858,42,50,40,1.315068493,0.000843,0,-0.0001305,1,0,SELL,NO
1.019,1.01925,1.01865,1.01875,80,1.01894,51,55,40,1.315068493,0.0010785,0.000807,0.0013365,1,0,NO,NO
1.01885,1.02035,1.0188,1.02035,201,1.0198,126,0,40,1.315068493,0.0008445,0.001245,0.001107,2,0,NO,NO
1.0204,1.0212,1.0202,1.0211,159,1.0207,96,5,40,1.315068493,0.0021135,0.004071,0.0042255,2,0,BUY,NO
1.0212,1.02125,1.02065,1.02065,98,1.020985,68,10,40,1.315068493,0.003069,0.006051,0.005202,2,0,NO,NO
1.0208,1.02115,1.0206,1.0211,59,1.020975,47,15,40,1.315068493,0.0029265,0.005937,0.0028305,2,0,NO,NO
1.02095,1.02185,1.0208,1.02095,275,1.02139,140,20,40,1.315068493,0.0031035,0.0057,0.001251,2,0,NO,NO
1.0209,1.0216,1.0205,1.02155,94,1.021055,61,25,40,1.315068493,0.0032895,0.005325,0.000477,2,0,NO,NO
1.0215,1.0217,1.0212,1.02145,78,1.02146,53,30,40,1.315068493,0.0034185,0.004254,0.0006345,2,0,NO,NO
1.0214,1.022,1.02135,1.0214,85,1.02162,56,35,40,1.315068493,0.0036135,0.003177,0.000756,2,0,SELL,NO
1.02145,1.02175,1.0213,1.02145,207,1.021475,95,40,40,1.315068493,0.003537,0.002208,0.0005535,2,0,SELL,NO
1.0215,1.0215,1.02095,1.02105,57,1.021235,39,45,40,1.315068493,0.0030735,0.00114,0.000306,2,0,SELL,NO
1.02105,1.0211,1.0207,1.0207,55,1.020915,38,50,40,1.315068493,0.001965,9.9E-05,-0.001098,2,0,SELL,NO
1.0206,1.0208,1.02045,1.0206,65,1.02057,40,55,40,1.315068493,0.0007815,-0.00111,-0.0019935,2,0,SELL,NO
1.0206,1.0208,1.01995,1.02,89,1.02028,44,0,40,1.315068493,-3.6E-05,-0.001911,-0.0016695,3,0,NO,NO
1.0201,1.0201,1.0192,1.0192,62,1.01956,28,5,40,1.315068493,-0.000987,-0.00291,-0.002016,3,0,NO,NO
1.01925,1.01955,1.0192,1.01935,39,1.019375,30,10,40,1.315068493,-0.0020355,-0.004902,-0.0033345,3,0,NO,NO
1.0193,1.01995,1.0193,1.01965,35,1.01958,24,15,40,1.315068493,-0.002259,-0.004737,-0.0021915,3,0,NO,NO
1.0198,1.0203,1.0198,1.0199,119,1.02008,43,20,40,1.315068493,-0.0020295,-0.003261,-3.15E-05,3,0,NO,NO
1.02,1.0203,1.02,1.02025,43,1.020135,21,25,40,1.315068493,-0.001635,-0.001704,0.0014085,3,0,NO,NO
1.0202,1.0208,1.02015,1.02035,64,1.02041,35,30,40,1.315068493,-0.001536,-0.000393,0.00135,3,0,BUY,NO
1.02045,1.02075,1.02035,1.0206,59,1.020525,35,35,40,1.315068493,-0.0010575,0.001161,0.0013635,3,0,BUY,NO
1.0205,1.02055,1.0199,1.02025,60,1.02022,42,40,40,1.315068493,-0.0006435,0.001953,0.00081,3,0,NO,NO
1.02035,1.0204,1.01895,1.01895,61,1.01983,48,45,40,1.315068493,-0.000558,0.001527,-0.000135,3,0,NO,NO
1.01895,1.01955,1.01895,1.0193,36,1.019265,29,50,40,1.315068493,-0.0011295,-0.000966,-0.0030825,3,0,NO,NO
1.0193,1.0193,1.0175,1.018,144,1.018165,102,55,40,1.315068493,-0.0007965,-0.001845,-0.002439,3,0,SELL,NO
1.018,1.0189,1.0179,1.01875,78,1.01831,53,0,40,1.315068493,-0.0019395,-0.005292,-0.004635,4,0,NO,NO
1.0188,1.019,1.01825,1.019,52,1.01859,33,5,40,1.315068493,-0.0013125,-0.004242,-0.001215,4,0,NO,NO
1.019,1.0195,1.019,1.01915,98,1.019285,71,10,40,1.315068493,-0.001197,-0.003483,0.000765,4,0,NO,NO
1.01895,1.0194,1.0186,1.0193,92,1.018935,50,15,40,1.315068493,-0.0011205,-0.002022,0.001908,4,0,NO,NO
1.01925,1.01925,1.01875,1.01895,82,1.019055,49,20,40,1.315068493,-0.001434,-0.000666,0.001125,4,0,BUY,NO
1.0188,1.0188,1.01785,1.0183,72,1.01821,47,25,40,1.315068493,-0.001674,8.4E-05,-0.0001395,4,0,NO,NO
1.01825,1.0185,1.0179,1.0184,68,1.01831,52,30,40,1.315068493,-0.0024195,-0.000846,-0.0023085,4,0,NO,NO
1.0184,1.0189,1.0184,1.0187,154,1.018635,99,35,40,1.315068493,-0.001926,-0.000558,-0.000981,4,0,NO,NO
1.0187,1.01895,1.01865,1.01895,61,1.01881,40,40,40,1.315068493,-0.000843,-0.00027,0.000414,4,0,BUY,NO
1.0189,1.01895,1.01855,1.01855,56,1.018735,35,45,40,1.315068493,-4.5E-05,-0.000267,0.0013095,4,0,NO,NO
1.01845,1.019,1.01845,1.019,57,1.018695,44,50,40,1.315068493,1.2E-05,-0.000669,-0.000108,4,0,NO,NO
1.0191,1.0191,1.01865,1.0188,39,1.01882,29,55,40,1.315068493,0.000372,0.000648,0.0006435,4,0,NO,NO
1.0188,1.0197,1.0188,1.0196,50,1.01947,29,0,40,1.315068493,3.6E-05,0.000618,0.000162,5,0,NO,NO
1.01965,1.0202,1.01965,1.0199,130,1.01987,78,5,40,1.315068493,0.0007125,0.002565,0.002268,5,0,NO,NO
1.01995,1.0204,1.01995,1.0204,31,1.020155,23,10,40,1.315068493,0.0012465,0.00309,0.0025065,5,0,NO,NO
1.0205,1.02075,1.02035,1.02065,16,1.020595,13,15,40,1.315068493,0.00204,0.003861,0.0026955,5,0,NO,NO
1.02065,1.0208,1.0204,1.02045,81,1.020585,41,20,40,1.315068493,0.002484,0.004458,0.00216,5,0,NO,NO
1.02055,1.02065,1.02045,1.02065,44,1.02057,27,25,40,1.315068493,0.0024915,0.00393,0.0009585,5,0,NO,NO
1.0207,1.0215,1.0207,1.02145,105,1.02121,63,30,40,1.315068493,0.002415,0.003411,0.0005715,5,0,NO,NO
1.0214,1.02175,1.02105,1.0216,91,1.02141,51,35,40,1.315068493,0.0031035,0.004143,0.002034,5,0,NO,NO
1.02155,1.0219,1.0215,1.0216,114,1.021725,78,40,40,1.315068493,0.003258,0.003498,0.0019305,5,0,NO,NO
1.0215,1.0216,1.0214,1.0216,41,1.021525,28,45,40,1.315068493,0.003219,0.003147,0.0013815,5,0,SELL,NO
1.0217,1.02215,1.0217,1.02215,104,1.02187,50,50,40,1.315068493,0.0028785,0.002727,0.000522,5,0,SELL,NO
1.0223,1.0223,1.0216,1.022,124,1.021905,77,55,40,1.315068493,0.0030075,0.003228,0.001629,5,0,NO,NO
1.022,1.0224,1.02165,1.0222,107,1.022065,56,0,40,1.315068493,0.002316,0.002421,0.0007065,6,0,NO,NO
1.0222,1.02225,1.02185,1.02225,81,1.02203,45,5,40,1.315068493,0.0021975,0.002169,0.0010485,6,0,SELL,NO
1.02225,1.02265,1.0221,1.0226,84,1.022385,47,10,40,1.315068493,0.0019965,0.001614,0.000621,6,0,SELL,NO
1.0227,1.0231,1.0225,1.023,110,1.022805,72,15,40,1.315068493,0.002163,0.002184,0.0016065,6,0,NO,NO
1.02295,1.023,1.02205,1.02215,155,1.022455,94,20,40,1.315068493,0.0023205,0.002691,0.0020025,6,0,NO,NO
1.02235,1.02305,1.02205,1.02205,132,1.02265,73,25,40,1.315068493,0.0014085,0.001347,-5.85E-05,6,0,SELL,NO
1.0222,1.0226,1.0217,1.02175,134,1.02212,68,30,40,1.315068493,0.001149,0.001098,-0.0005355,6,0,SELL,NO
1.0218,1.02205,1.02135,1.02195,220,1.02182,132,35,40,1.315068493,0.000393,-0.000327,-0.001971,6,0,SELL,NO
1.022,1.02205,1.02175,1.0219,74,1.021905,44,40,40,1.315068493,0.0001845,-0.000987,-0.0012645,6,0,SELL,NO
1.022,1.022,1.02165,1.02185,71,1.021825,46,45,40,1.315068493,0.0001335,-0.001119,-0.0006165,6,0,NO,NO
1.0217,1.02185,1.02135,1.0214,45,1.02159,28,50,40,1.315068493,-0.000246,-0.001947,-0.000558,6,0,NO,NO
1.0214,1.0218,1.0213,1.02165,58,1.02152,33,55,40,1.315068493,-0.0007215,-0.00243,-0.001044,6,0,NO,NO
1.02165,1.0219,1.0213,1.0218,109,1.021595,87,0,40,1.315068493,-0.0008835,-0.001623,-0.00045,7,0,NO,NO
1.0217,1.02175,1.02115,1.0213,72,1.021435,61,5,40,1.315068493,-0.0009255,-0.001143,5.4E-05,7,0,NO,NO
1.0212,1.0212,1.02005,1.02015,68,1.02045,53,10,40,1.315068493,-0.0015075,-0.00144,-0.000783,7,0,BUY,NO
1.0201,1.0201,1.01955,1.0198,132,1.01975,77,15,40,1.315068493,-0.002679,-0.003624,-0.00351,7,0,NO,NO
1.0199,1.02005,1.01935,1.0196,206,1.01958,116,20,40,1.315068493,-0.0029235,-0.004524,-0.003537,7,0,NO,NO
1.01965,1.0197,1.0191,1.01935,111,1.01938,69,25,40,1.315068493,-0.0030105,-0.004842,-0.0024795,7,0,NO,NO
1.01925,1.01945,1.01895,1.01915,140,1.01917,79,30,40,1.315068493,-0.003123,-0.005328,-0.00171,7,0,NO,NO
1.0191,1.01925,1.0187,1.0189,107,1.01886,63,35,40,1.315068493,-0.00318,-0.005076,-0.001206,7,0,NO,NO
1.01905,1.0193,1.01855,1.01925,103,1.019035,74,40,40,1.315068493,-0.003306,-0.004446,-0.001053,7,0,NO,NO
1.01945,1.02025,1.01945,1.02025,131,1.01974,82,45,40,1.315068493,-0.002868,-0.002547,0.0004725,7,0,BUY,NO
1.0201,1.0204,1.01955,1.01975,77,1.01985,56,50,40,1.315068493,-0.001938,0.000312,0.0025875,7,0,BUY,NO
1.0198,1.01995,1.0192,1.01955,46,1.019485,38,55,40,1.315068493,-0.00171,0.000852,0.0016335,7,0,BUY,NO
1.0195,1.02045,1.01945,1.0201,42,1.02006,33,0,40,1.315068493,-0.001578,0.000588,-0.000126,8,1,NO,NO
1.02005,1.0204,1.0198,1.02035,24,1.020055,21,5,40,1.315068493,-0.0002985,0.002265,0.0009765,8,1,NO,NO
1.02005,1.0209,1.02,1.0207,110,1.020665,72,10,40,1.315068493,0.000315,0.002043,0.000684,8,1,NO,NO
1.0206,1.02065,1.02025,1.0203,30,1.020425,26,15,40,1.315068493,0.001395,0.003027,0.0020385,8,1,NO,NO
1.02035,1.02085,1.0201,1.02085,32,1.02054,22,20,40,1.315068493,0.001368,0.002064,0.0003105,8,1,NO,NO
1.0207,1.0207,1.01975,1.01975,52,1.02032,42,25,40,1.315068493,0.0018105,0.002007,0.0007155,8,1,NO,NO
1.01995,1.02035,1.0192,1.0194,82,1.019805,59,30,40,1.315068493,0.0011205,0.000654,-0.001269,8,1,SELL,NO
1.0196,1.01965,1.01895,1.0194,71,1.019265,55,35,40,1.315068493,0.0003975,-0.000873,-0.002052,8,1,SELL,NO
1.01935,1.0199,1.01935,1.01955,63,1.019645,53,40,40,1.315068493,-0.000264,-0.002385,-0.00243,8,1,SELL,NO
1.01945,1.02015,1.01945,1.0198,93,1.019845,69,45,40,1.315068493,-0.0002835,-0.002097,-0.0007605,8,1,NO,NO
1.01975,1.01985,1.01945,1.0197,76,1.019665,58,50,40,1.315068493,-7.8E-05,-0.001656,0.000567,8,1,NO,NO
1.01975,1.01995,1.0194,1.01965,81,1.0196,54,55,40,1.315068493,-0.0004305,-0.001356,0.000369,8,1,NO,NO
1.01965,1.02185,1.01965,1.02185,186,1.02081,139,0,40,1.315068493,-0.0008115,-0.000858,-0.0002295,9,2,NO,NO
1.02205,1.0238,1.02135,1.02355,588,1.022555,305,5,40,1.315068493,0.0012105,0.004011,0.00522,9,2,BUY,NO
1.0235,1.0244,1.02175,1.02195,519,1.02329,296,10,40,1.315068493,0.003048,0.00813,0.008532,9,2,BUY,NO
1.0218,1.0222,1.02125,1.02195,125,1.021665,86,15,40,1.315068493,0.002727,0.007056,0.0035325,9,2,NO,NO
1.0219,1.0225,1.0216,1.02225,148,1.02209,100,20,40,1.315068493,0.00216,0.005025,-0.001071,9,2,NO,NO
1.02235,1.02245,1.0209,1.02095,205,1.02161,138,25,40,1.315068493,0.0029535,0.005376,-0.000648,9,2,NO,NO
1.0211,1.0213,1.0193,1.01985,225,1.020445,154,30,40,1.315068493,0.002058,0.001674,-0.0029115,9,2,SELL,NO
1.01995,1.02015,1.01905,1.0197,279,1.019655,148,35,40,1.315068493,0.000711,-0.003279,-0.004518,9,2,SELL,NO
1.01955,1.0197,1.0183,1.01915,198,1.01888,131,40,40,1.315068493,-0.0001035,-0.005946,-0.004851,9,2,NO,NO
1.019,1.01925,1.01865,1.0191,61,1.01897,44,45,40,1.315068493,-0.001248,-0.008304,-0.004347,9,2,NO,NO
1.0192,1.0199,1.0191,1.01955,217,1.019485,120,50,40,1.315068493,-0.001887,-0.007389,-0.001449,9,2,NO,NO
1.0194,1.0203,1.0192,1.0203,578,1.019965,199,55,40,1.315068493,-0.0025455,-0.004824,0.000702,9,2,NO,NO
1.0203,1.02095,1.0203,1.02095,833,1.02053,261,0,40,1.315068493,-0.002337,-0.001962,0.002907,10,3,BUY,EXECUTE
1.02105,1.0223,1.0209,1.02215,220,1.02148,107,5,40,1.315068493,-0.001932,0.001542,0.003789,10,3,BUY,NO
1.02195,1.02215,1.0214,1.0219,140,1.021705,65,10,40,1.315068493,-0.0005385,0.005346,0.00486,10,3,NO,NO
1.02185,1.02275,1.02185,1.02255,167,1.02231,77,15,40,1.315068493,0.00039,0.006072,0.003087,10,3,NO,NO
1.0225,1.02255,1.02205,1.02205,61,1.022265,32,20,40,1.315068493,0.001746,0.007392,0.0032355,10,3,NO,NO
1.02205,1.02225,1.02205,1.02215,51,1.02219,36,25,40,1.315068493,0.002412,0.005808,0.000783,10,3,NO,NO
1.02205,1.0222,1.0215,1.02155,190,1.021795,103,30,40,1.315068493,0.003159,0.004212,9E-06,10,3,NO,NO
1.0216,1.0217,1.02085,1.02085,122,1.02119,71,35,40,1.315068493,0.00294,0.001866,-0.001593,10,3,SELL,NO
1.0209,1.02145,1.0208,1.02145,50,1.021005,33,40,40,1.315068493,0.002064,-0.001107,-0.002934,10,3,SELL,NO
1.0214,1.0214,1.0211,1.0212,36,1.021245,29,45,40,1.315068493,0.001758,-0.00177,-0.001233,10,3,NO,NO
1.02125,1.02135,1.02085,1.02085,13,1.021105,13,50,40,1.315068493,0.001059,-0.002088,-0.0002205,10,3,NO,NO
1.02095,1.0211,1.02055,1.02055,31,1.020865,24,55,40,1.315068493,0.000129,-0.00267,-0.0003915,10,3,NO,NO
1.02075,1.0212,1.02075,1.02105,53,1.021,43,0,40,1.315068493,-0.0008385,-0.002526,-0.000891,11,4,NO,NO
1.021,1.02105,1.0202,1.0205,53,1.020505,38,5,40,1.315068493,-0.001128,-0.001308,-0.0001935,11,4,NO,NO
1.0205,1.02055,1.02035,1.02035,22,1.02045,17,10,40,1.315068493,-0.001938,-0.001935,-0.0013185,11,4,BUY,NO
1.02035,1.02035,1.01995,1.02005,53,1.02009,38,15,40,1.315068493,-0.002088,-0.001767,-0.001098,11,4,BUY,NO
1.02,1.0202,1.0197,1.0197,52,1.01996,35,20,40,1.315068493,-0.002178,-0.002424,-0.0016785,11,4,NO,NO
1.0197,1.0198,1.01955,1.01965,41,1.01967,27,25,40,1.315068493,-0.002058,-0.002937,-0.0015165,11,4,NO,NO
1.01975,1.0204,1.01975,1.0204,45,1.020145,31,30,40,1.315068493,-0.0019185,-0.002781,-0.001197,11,4,NO,NO
