Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.1213,1.1213,1.1208,1.1208,88,1.12101,49,50,73,2.4,0.000246,-0.001374,0.000819,6,0,NO,NO
1.1209,1.121,1.1207,1.1207,225,1.12084,64,55,73,2.4,-0.000333,-0.001446,0.000315,6,0,NO,NO
1.1207,1.1217,1.1207,1.1217,267,1.12125,105,0,73,2.4,-0.000825,-0.00129,-0.000342,7,0,NO,NO
1.1218,1.1224,1.1211,1.1215,415,1.12188,114,5,73,2.4,-0.000258,0.0012,0.001863,7,0,BUY,NO
1.1216,1.1225,1.1216,1.1225,171,1.1221,93,10,73,2.4,6.3E-05,0.002046,0.001782,7,0,NO,NO
1.1224,1.1226,1.1214,1.1214,376,1.12209,126,15,73,2.4,0.000831,0.003318,0.002637,7,0,NO,NO
1.1215,1.1224,1.1215,1.1223,493,1.122,127,20,73,2.4,0.000585,0.002232,-0.000126,7,0,NO,NO
1.1223,1.1224,1.1217,1.1224,507,1.12215,156,25,73,2.4,0.00135,0.002742,0.000477,7,0,NO,NO
1.1221,1.1221,1.1144,1.1185,6113,1.11682,2208,30,73,2.4,0.001485,0.002112,0.000144,7,0,NO,NO
1.1185,1.119,1.1138,1.1153,3821,1.11572,1120,35,73,2.4,-0.003849,-0.009258,-0.011178,7,0,SELL,NO
1.1153,1.1163,1.1139,1.1143,1452,1.11513,565,40,73,2.4,-0.006426,-0.015168,-0.013185,7,0,NO,NO
1.1143,1.1148,1.112,1.1122,2663,1.11322,872,45,73,2.4,-0.007551,-0.017526,-0.009864,7,0,NO,NO
1.1122,1.1141,1.1105,1.112,2955,1.1121,973,50,73,2.4,-0.010242,-0.0225,-0.009045,7,0,NO,NO
1.1121,1.1152,1.1116,1.1145,1759,1.1132,620,55,73,2.4,-0.011301,-0.020796,-0.006993,7,0,NO,NO
1.1145,1.1161,1.114,1.1149,1463,1.11525,501,0,73,2.4,-0.009576,-0.012774,0.001575,8,1,NO,NO
1.1149,1.1162,1.1137,1.116,1166,1.11472,445,5,73,2.4,-0.008331,-0.005712,0.005877,8,1,BUY,NO
1.1159,1.1183,1.1159,1.1177,1417,1.11723,525,10,73,2.4,-0.00813,0.00021,0.005373,8,1,BUY,NO
1.1176,1.1178,1.1164,1.1172,1064,1.11701,396,15,73,2.4,-0.00402,0.008094,0.008334,8,1,BUY,NO
1.1171,1.1172,1.1153,1.1153,811,1.11623,294,20,73,2.4,-0.002541,0.008742,0.003609,8,1,NO,NO
1.1152,1.1158,1.1148,1.1155,622,1.1152,247,25,73,2.4,-0.002088,0.005454,-0.002097,8,1,NO,NO
1.1155,1.1167,1.1142,1.1157,1158,1.1155,437,30,73,2.4,0.000153,0.003678,-0.003843,8,1,NO,NO
1.1157,1.116,1.1145,1.1159,1036,1.11511,363,35,73,2.4,0.001869,0.0012,-0.001386,8,1,SELL,NO
1.1159,1.1167,1.1138,1.1142,896,1.11532,343,40,73,2.4,0.002511,-0.001314,-1.8E-05,8,1,NO,NO
1.114,1.1147,1.1131,1.1136,788,1.11388,319,45,73,2.4,0.001461,-0.00393,-0.002241,8,1,NO,NO
1.1134,1.1145,1.1126,1.1133,680,1.11348,289,50,73,2.4,-0.000213,-0.006666,-0.004725,8,1,NO,NO
1.1135,1.114,1.1125,1.1128,778,1.11329,311,55,73,2.4,-0.001932,-0.005988,-0.003447,8,1,NO,NO
1.1129,1.1144,1.1118,1.1121,1829,1.11285,557,0,73,2.4,-0.003549,-0.005796,-0.003231,9,2,NO,NO
1.1122,1.1132,1.1116,1.1116,1097,1.11233,409,5,73,2.4,-0.004527,-0.006618,-0.00306,9,2,NO,NO
1.1116,1.1133,1.1112,1.1131,1177,1.11203,402,10,73,2.4,-0.005343,-0.00717,-0.003681,9,2,NO,NO
1.113,1.113,1.1119,1.1128,1953,1.1125,463,15,73,2.4,-0.004164,-0.004638,-0.000396,9,2,NO,NO
1.1128,1.1141,1.1125,1.1135,1289,1.11324,358,20,73,2.4,-0.003432,-0.003222,0.000801,9,2,BUY,NO
1.1135,1.1138,1.1118,1.112,748,1.11266,244,25,73,2.4,-0.002295,-1.2E-05,0.003042,9,2,BUY,NO
1.1122,1.1125,1.1114,1.1117,773,1.11184,238,30,73,2.4,-0.003027,-0.001338,-0.000639,9,2,BUY,NO
1.1117,1.1117,1.1103,1.1106,1542,1.11085,433,35,73,2.4,-0.003213,-0.002052,-0.002844,9,2,NO,NO
1.1106,1.1122,1.1106,1.1118,1401,1.11132,387,40,73,2.4,-0.003921,-0.004086,-0.005121,9,2,SELL,NO
1.1118,1.1142,1.1112,1.1139,1670,1.11279,515,45,73,2.4,-0.002178,-0.002316,-0.000387,9,2,NO,NO
1.1139,1.1158,1.1126,1.1146,2758,1.11391,756,50,73,2.4,0.000429,0.00177,0.005922,9,2,BUY,NO
1.1147,1.1149,1.1139,1.1144,589,1.11431,255,55,73,2.4,0.002016,0.004188,0.007515,9,2,BUY,NO
1.1144,1.115,1.1142,1.1142,891,1.1146,280,0,73,2.4,0.002313,0.005298,0.004581,10,3,NO,NO
1.1143,1.1145,1.113,1.1131,604,1.11364,206,5,73,2.4,0.00231,0.006678,0.001971,10,3,NO,NO
1.113,1.1142,1.113,1.1141,451,1.11387,168,10,73,2.4,0.000855,0.003888,-0.002862,10,3,NO,NO
1.1142,1.1142,1.1122,1.1124,297,1.11305,132,15,73,2.4,0.00177,0.004362,-0.000252,10,3,NO,NO
1.1123,1.1132,1.1121,1.1128,598,1.11266,208,20,73,2.4,0.000633,-0.000978,-0.004014,10,3,SELL,NO
1.1126,1.1135,1.1124,1.1135,345,1.11307,132,25,73,2.4,0.001155,-0.003054,-0.00243,10,3,NO,NO
1.1134,1.1136,1.1119,1.1121,600,1.11241,186,30,73,2.4,0.001842,-0.002112,0.000261,10,3,NO,NO
1.1121,1.1123,1.1117,1.1118,519,1.11201,125,35,73,2.4,4.5E-05,-0.00444,-0.001953,10,3,NO,NO
1.1118,1.1131,1.1118,1.1131,417,1.1122,141,40,73,2.4,-0.001413,-0.004524,-0.002277,10,3,NO,NO
1.1131,1.1133,1.1121,1.1121,301,1.11283,101,45,73,2.4,-0.001503,-0.001572,0.000819,10,3,NO,NO
1.1121,1.1125,1.1118,1.112,264,1.11206,101,50,73,2.4,-0.00198,-0.001674,0.000369,10,3,BUY,NO
1.112,1.1128,1.1119,1.1127,353,1.11244,108,55,73,2.4,-0.00249,-0.001842,-0.000882,10,3,BUY,NO
1.1128,1.1129,1.1119,1.1123,249,1.11235,94,0,73,2.4,-0.001404,0.000198,0.000855,11,4,BUY,NO
1.1123,1.1128,1.112,1.1128,163,1.11255,71,5,73,2.4,-0.001176,-0.000234,-0.000342,11,4,NO,NO
1.1129,1.1139,1.1128,1.1129,464,1.11336,140,10,73,2.4,-0.000525,0.00087,0.00135,11,4,BUY,NO
1.1131,1.1143,1.113,1.1143,793,1.11388,209,15,73,2.4,0.000519,0.002292,0.001998,11,4,NO,NO
1.1143,1.1145,1.1126,1.1127,668,1.11346,193,20,73,2.4,0.001863,0.004098,0.003798,11,4,NO,NO
1.1126,1.1128,1.1123,1.1123,164,1.11245,77,25,73,2.4,0.000729,0.001464,-0.001017,11,4,NO,NO
1.1123,1.1124,1.111,1.1111,439,1.11165,151,30,73,2.4,1.5E-05,6E-05,-0.003285,11,4,NO,NO
1.1112,1.1116,1.111,1.1111,244,1.11122,85,35,73,2.4,-0.00102,-0.003,-0.005166,11,4,SELL,NO
1.111,1.1117,1.1109,1.1116,325,1.1115,84,40,73,2.4,-0.001527,-0.00462,-0.003906,11,4,NO,NO
1.1117,1.1117,1.1107,1.111,454,1.1112,116,45,73,2.4,-0.000984,-0.00411,-0.000378,11,4,NO,NO
1.1111,1.1113,1.1107,1.111,238,1.11092,79,50,73,2.4,-0.00144,-0.00513,-0.000873,11,4,NO,NO
1.111,1.1115,1.111,1.1112,112,1.1112,58,55,73,2.4,-0.002058,-0.00456,-0.0009,11,4,NO,NO
1.1112,1.1112,1.11,1.1103,557,1.11043,130,0,73,2.4,-0.002202,-0.002388,-1.8E-05,12,5,NO,NO
1.1102,1.1107,1.1102,1.1105,143,1.1105,51,5,73,2.4,-0.003597,-0.003336,-0.002241,12,5,BUY,NO
1.1105,1.111,1.1104,1.111,208,1.11068,66,10,73,2.4,-0.003345,-0.002142,-0.000945,12,5,BUY,NO
1.111,1.1117,1.111,1.1117,409,1.11133,93,15,73,2.4,-0.002424,-0.000888,0.000495,12,5,BUY,NO
1.1117,1.1117,1.1111,1.1115,122,1.11142,44,20,73,2.4,-0.000816,0.000744,0.002808,12,5,BUY,NO
1.1116,1.1116,1.1112,1.1115,190,1.11146,64,25,73,2.4,-0.000234,0.001374,0.001899,12,5,BUY,NO
1.1115,1.1115,1.1108,1.1109,223,1.11123,75,30,73,2.4,0.000105,0.001722,0.000927,12,5,NO,NO
1.1109,1.1112,1.1106,1.1106,89,1.11087,39,35,73,2.4,-0.000174,0.00087,-0.001062,12,5,NO,NO
1.1106,1.1115,1.1106,1.1113,147,1.11122,55,40,73,2.4,-0.000564,1.33227E-16,-0.001836,12,5,NO,NO
1.1113,1.1114,1.1106,1.1108,134,1.11102,60,45,73,2.4,0.000387,0.000666,0.000234,12,5,NO,NO
1.1108,1.1112,1.1107,1.1107,143,1.11089,46,50,73,2.4,0.000177,-0.00075,-0.00063,12,5,NO,NO
1.1107,1.111,1.1104,1.1106,207,1.11063,76,55,73,2.4,0.000111,-0.001356,-0.000738,12,5,NO,NO
1.1105,1.1106,1.1103,1.1104,210,1.11042,69,0,73,2.4,-0.000204,-0.001632,-0.00135,13,6,NO,NO
1.1104,1.1108,1.1103,1.1105,137,1.11054,45,5,73,2.4,-0.000687,-0.001884,-0.001188,13,6,NO,NO
1.1105,1.1111,1.1104,1.1111,217,1.11069,61,10,73,2.4,-0.000843,-0.001356,-0.00036,13,6,NO,NO
1.1111,1.1113,1.1108,1.1109,138,1.11108,40,15,73,2.4,-0.000558,-0.000252,0.00117,13,6,BUY,NO
1.1109,1.1109,1.1104,1.1105,230,1.11063,74,20,73,2.4,-0.000306,0.00012,0.001107,13,6,BUY,NO
1.1106,1.1107,1.1102,1.1102,251,1.11048,65,25,73,2.4,-0.000696,-0.0003,-0.000432,13,6,NO,NO
1.1102,1.1102,1.1096,1.1098,332,1.10988,89,30,73,2.4,-0.000894,-0.000672,-0.001368,13,6,NO,NO
1.1098,1.1102,1.1097,1.1101,264,1.10993,85,35,73,2.4,-0.001392,-0.001752,-0.002439,13,6,SELL,NO
1.11,1.11,1.1094,1.1094,182,1.10973,67,40,73,2.4,-0.00117,-0.001722,-0.000954,13,6,NO,NO
1.1094,1.1094,1.1091,1.1092,246,1.1092,72,45,73,2.4,-0.00141,-0.002808,-0.001584,13,6,NO,NO
1.1091,1.1094,1.1089,1.1093,254,1.10922,78,50,73,2.4,-0.001764,-0.003768,-0.001926,13,6,NO,NO
1.1093,1.1093,1.1088,1.1089,643,1.10901,209,55,73,2.4,-0.001572,-0.003018,-0.000936,13,6,NO,NO
1.1089,1.1092,1.1084,1.1087,545,1.10882,144,0,73,2.4,-0.002073,-0.00306,-0.001206,14,7,NO,NO
1.1088,1.1089,1.1082,1.1083,569,1.10837,133,5,73,2.4,-0.00231,-0.002868,-0.000909,14,7,NO,NO
1.1083,1.1088,1.1081,1.1081,201,1.10848,79,10,73,2.4,-0.002862,-0.00324,-0.001872,14,7,NO,NO
1.1081,1.1083,1.1077,1.1078,426,1.108,112,15,73,2.4,-0.002673,-0.002952,-0.001368,14,7,NO,NO
1.1077,1.1079,1.1074,1.1076,320,1.10753,58,20,73,2.4,-0.002856,-0.003456,-0.002043,14,7,NO,NO
1.1076,1.1076,1.107,1.1071,146,1.10728,62,25,73,2.4,-0.002928,-0.003594,-0.001908,14,7,NO,NO
1.1071,1.1074,1.107,1.107,539,1.10716,197,30,73,2.4,-0.002994,-0.003996,-0.002277,14,7,NO,NO
1.107,1.1075,1.1069,1.1074,1654,1.1072,525,35,73,2.4,-0.002928,-0.003816,-0.001485,14,7,NO,NO
1.1074,1.1085,1.1073,1.1083,553,1.10789,159,40,73,2.4,-0.002388,-0.002682,2.7E-05,14,7,NO,NO
1.1082,1.1085,1.1081,1.1082,168,1.10829,54,45,73,2.4,-0.001221,-0.00012,0.002385,14,7,BUY,NO
1.1083,1.1087,1.1082,1.1086,532,1.10853,97,50,73,2.4,-0.000672,0.001134,0.002376,14,7,BUY,NO
1.1086,1.1095,1.1086,1.1093,904,1.10915,193,55,73,2.4,-0.000126,0.002574,0.002115,14,7,NO,NO
1.1093,1.1101,1.1091,1.1095,1103,1.10965,318,0,73,2.4,0.000969,0.004638,0.002736,15,8,NO,NO
1.1095,1.11,1.1093,1.1095,1417,1.10966,441,5,73,2.4,0.001776,0.005262,0.002412,15,8,NO,NO
1.1094,1.11,1.1094,1.1097,668,1.10975,207,10,73,2.4,0.002049,0.004548,0.001017,15,8,NO,NO
1.1098,1.1099,1.1093,1.1095,1655,1.10964,496,15,73,2.4,0.002739,0.004314,0.000801,15,8,NO,NO
1.1094,1.1099,1.1094,1.1098,377,1.1096,102,20,73,2.4,0.002673,0.002532,-0.000558,15,8,SELL,NO
1.1097,1.1098,1.1095,1.1095,91,1.10965,22,25,73,2.4,0.002721,0.001788,-4.5E-05,15,8,SELL,NO
1.1094,1.11,1.1094,1.1099,74,1.10976,22,30,73,2.4,0.002268,0.000666,-0.000486,15,8,SELL,NO
1.1101,1.1107,1.1101,1.1105,90,1.11032,27,35,73,2.4,0.002343,0.000906,0.000963,15,8,NO,NO
1.1106,1.1107,1.1103,1.1105,93,1.11053,19,40,73,2.4,0.002394,0.001884,0.002259,15,8,NO,NO
1.1104,1.1105,1.1101,1.1103,42,1.11032,13,45,73,2.4,0.001872,0.001926,0.00144,15,8,NO,NO
1.1103,1.1107,1.1102,1.1103,88,1.11048,23,50,73,2.4,0.001275,0.00156,0.000279,15,8,NO,NO
1.1101,1.1112,1.11,1.1103,233,1.11073,65,55,73,2.4,0.000885,0.001506,-0.000441,15,8,NO,NO
1.11,1.1103,1.1078,1.1078,384,1.10951,118,0,71,2.334246575,0.000828,0.001278,-0.00054,17,0,NO,NO
1.1079,1.11,1.1079,1.11,197,1.10916,55,5,71,2.334246575,-0.001149,-0.003264,-0.005598,17,0,SELL,NO
1.1099,1.1101,1.109,1.1095,121,1.10952,40,10,71,2.334246575,-0.000156,-0.001686,-0.001584,17,0,NO,NO
1.1093,1.1097,1.1093,1.1094,35,1.10942,17,15,71,2.334246575,-0.000303,-0.002406,-0.001152,17,0,NO,NO
1.1095,1.1096,1.1088,1.1089,45,1.10912,21,20,71,2.334246575,-0.000447,-0.002532,0.000207,17,0,NO,NO
1.1089,1.1089,1.1075,1.1086,313,1.10837,81,25,71,2.334246575,-0.001266,-0.003,-0.001062,17,0,NO,NO
1.1086,1.1087,1.1075,1.1079,146,1.10792,52,30,71,2.334246575,-0.002097,-0.003564,-0.002241,17,0,NO,NO
1.1078,1.1086,1.1078,1.108,85,1.10837,24,35,71,2.334246575,-0.003063,-0.004488,-0.003051,17,0,NO,NO
1.108,1.1086,1.108,1.1082,89,1.10844,28,40,71,2.334246575,-0.002796,-0.002922,-0.000936,17,0,NO,NO
1.1081,1.1092,1.1081,1.109,135,1.10871,33,45,71,2.334246575,-0.002388,-0.002484,-1.8E-05,17,0,NO,NO
1.1091,1.1093,1.1087,1.1089,114,1.10909,32,50,71,2.334246575,-0.001278,-0.000486,0.001962,17,0,BUY,NO
1.1089,1.1089,1.1082,1.1084,60,1.10848,31,55,71,2.334246575,-0.000882,0.00069,0.001233,17,0,BUY,NO
1.1084,1.1087,1.1078,1.1087,146,1.10836,53,0,71,2.334246575,-0.001155,-1.2E-05,-0.000864,18,0,NO,NO
1.1086,1.1089,1.1084,1.1086,205,1.10854,53,5,71,2.334246575,-0.00099,0.000492,-0.000648,18,0,NO,NO
1.1087,1.1087,1.1082,1.1085,85,1.1084,31,10,71,2.334246575,-0.000585,0.000624,9E-06,18,0,NO,NO
1.1086,1.1087,1.1085,1.1085,23,1.10858,11,15,71,2.334246575,-0.000249,-0.000366,0.000198,18,0,NO,NO
1.1086,1.1086,1.1083,1.1083,127,1.10847,35,20,71,2.334246575,0.000174,-0.000216,0.000432,18,0,NO,NO
1.1084,1.1089,1.1084,1.1084,135,1.10858,34,25,71,2.334246575,0.000192,-0.00054,-0.000225,18,0,NO,NO
1.1083,1.1084,1.1076,1.1079,111,1.10788,46,30,71,2.334246575,9.6E-05,-0.000426,-0.000243,18,0,NO,NO
1.1079,1.1081,1.1078,1.1081,55,1.10789,21,35,71,2.334246575,-0.000915,-0.001332,-0.001755,18,0,SELL,NO
1.108,1.1081,1.1078,1.108,25,1.10799,11,40,71,2.334246575,-0.000882,-0.00126,-0.000936,18,0,NO,NO
1.1082,1.1083,1.1081,1.1081,11,1.10818,9,45,71,2.334246575,-0.000678,-0.000966,3.6E-05,18,0,NO,NO
1.1082,1.1084,1.1081,1.1082,16,1.10821,11,50,71,2.334246575,-0.000513,-0.000762,0.000738,18,0,NO,NO
1.1083,1.1087,1.1083,1.1086,141,1.10852,37,55,71,2.334246575,-0.000228,-0.000294,0.000675,18,0,NO,NO
1.1087,1.109,1.1083,1.1088,188,1.10866,66,0,71,2.334246575,0.000168,0.000972,0.001386,19,0,BUY,NO
1.1087,1.1089,1.1082,1.1082,74,1.10851,39,5,71,2.334246575,0.000219,0.001428,0.001035,19,0,NO,NO
1.1084,1.1084,1.108,1.1082,112,1.10824,43,10,71,2.334246575,-6.3E-05,0.001128,-7.2E-05,19,0,NO,NO
1.1084,1.1089,1.1082,1.1083,100,1.10859,45,15,71,2.334246575,-6.9E-05,0.000606,-0.000585,19,0,NO,NO
1.1082,1.1086,1.1082,1.1082,59,1.10839,32,20,71,2.334246575,0.000228,0.000408,-0.000378,19,0,NO,NO
1.1081,1.1081,1.1074,1.1078,279,1.10778,88,25,71,2.334246575,0.000192,-0.000354,-0.000675,19,0,SELL,NO
1.1079,1.1079,1.1072,1.1077,114,1.10748,38,30,71,2.334246575,-0.000174,-0.001524,-0.001476,19,0,NO,NO
1.1079,1.1089,1.1079,1.1088,245,1.10862,85,35,71,2.334246575,-0.000453,-0.001902,-0.001332,19,0,NO,NO
1.1088,1.1103,1.1088,1.1098,454,1.10972,152,40,71,2.334246575,0.000582,0.000504,0.002313,19,0,NO,NO
1.1098,1.1103,1.1096,1.1103,146,1.10985,50,45,71,2.334246575,0.001641,0.003186,0.004896,19,0,BUY,NO
1.1103,1.111,1.11,1.1106,345,1.11054,100,50,71,2.334246575,0.00192,0.00438,0.004167,19,0,NO,NO
1.1105,1.1106,1.11,1.1101,63,1.11018,32,55,71,2.334246575,0.002445,0.005904,0.003015,19,0,NO,NO
1.11,1.1104,1.1099,1.1104,84,1.11012,47,0,71,2.334246575,0.001908,0.004854,6.3E-05,20,0,NO,NO
1.1103,1.1113,1.1103,1.1106,142,1.1109,45,5,71,2.334246575,0.002133,0.004344,0.000135,20,0,NO,NO
1.1108,1.111,1.1106,1.1109,121,1.11078,35,10,71,2.334246575,0.00312,0.004638,0.001494,20,0,NO,NO
1.1109,1.111,1.1106,1.1109,100,1.11084,36,15,71,2.334246575,0.003336,0.002778,0.001242,20,0,SELL,NO
1.1109,1.1114,1.1109,1.1112,169,1.11117,49,20,71,2.334246575,0.003363,0.001914,0.000756,20,0,SELL,NO
1.1109,1.111,1.1104,1.1106,146,1.11067,49,25,71,2.334246575,0.003162,0.00207,0.000405,20,0,SELL,NO
1.1106,1.1113,1.1104,1.1112,179,1.11087,69,30,71,2.334246575,0.002061,0.00048,-0.000828,20,0,SELL,NO
1.1112,1.1115,1.111,1.1112,86,1.11128,36,35,71,2.334246575,0.001623,0.001296,0.000531,20,0,SELL,NO
1.1112,1.1118,1.1111,1.1116,261,1.11157,72,40,71,2.334246575,0.001401,0.001392,0.000873,20,0,SELL,NO
1.1117,1.112,1.1114,1.1117,203,1.11165,72,45,71,2.334246575,0.001755,0.00171,0.001935,20,0,NO,NO
1.1118,1.1124,1.1117,1.1118,159,1.11201,55,50,71,2.334246575,0.001548,0.002064,0.001377,20,0,NO,NO
1.1118,1.1124,1.1117,1.1119,125,1.11213,47,55,71,2.334246575,0.001692,0.002442,0.000999,20,0,NO,NO
1.1119,1.1119,1.1114,1.1118,143,1.11166,52,0,71,2.334246575,0.001626,0.002442,0.00063,21,0,NO,NO
1.1117,1.1121,1.1116,1.1119,80,1.11179,39,5,71,2.334246575,0.000909,0.001398,-0.000657,21,0,NO,NO
1.1118,1.1118,1.1113,1.1113,65,1.11149,22,10,71,2.334246575,0.001116,0.001086,-0.000369,21,0,SELL,NO
1.1112,1.1115,1.1111,1.1111,25,1.11133,14,15,71,2.334246575,0.000549,-0.000678,-0.001521,21,0,SELL,NO
1.111,1.1112,1.1108,1.1111,40,1.11096,30,20,71,2.334246575,0.000201,-0.00162,-0.001449,21,0,NO,NO
1.1109,1.1111,1.1108,1.1109,42,1.11095,17,25,71,2.334246575,-0.000201,-0.002238,-0.001665,21,0,NO,NO
1.1108,1.1108,1.1104,1.1108,65,1.11066,35,30,71,2.334246575,-0.000561,-0.002454,-0.001107,21,0,NO,NO
1.1107,1.1109,1.1104,1.1108,98,1.11064,26,35,71,2.334246575,-0.001137,-0.00261,-0.001062,21,0,NO,NO
1.1108,1.1109,1.1105,1.1105,31,1.11071,17,40,71,2.334246575,-0.001344,-0.002034,-0.000297,21,0,NO,NO
1.1105,1.1106,1.1101,1.1106,53,1.11035,29,45,71,2.334246575,-0.001509,-0.00189,-0.000486,21,0,NO,NO
1.1105,1.1106,1.1105,1.1106,10,1.11054,6,50,71,2.334246575,-0.001767,-0.001818,-0.000594,21,0,NO,NO
1.1107,1.111,1.1104,1.1106,71,1.11074,26,55,71,2.334246575,-0.001377,-0.000852,0.000216,21,0,BUY,NO
1.1105,1.1108,1.1104,1.1106,29,1.11059,18,0,71,2.334246575,-0.001137,-0.000438,0.000126,22,0,BUY,NO
1.1106,1.1106,1.1101,1.1104,61,1.11038,36,5,71,2.334246575,-0.000957,-0.000348,0.000144,22,0,BUY,NO
1.1104,1.1108,1.1104,1.1106,35,1.11056,24,10,71,2.334246575,-0.000951,-0.00048,-0.000621,22,0,NO,NO
1.1106,1.1106,1.1098,1.1098,125,1.11011,41,15,71,2.334246575,-0.000474,4.8E-05,4.5E-05,22,0,NO,NO
1.1098,1.1098,1.1093,1.1094,95,1.10961,31,20,71,2.334246575,-0.001017,-0.001512,-0.001638,22,0,SELL,NO
1.1094,1.1096,1.1092,1.1092,88,1.10944,28,25,71,2.334246575,-0.001482,-0.00252,-0.002376,22,0,NO,NO
1.1092,1.1095,1.1092,1.1092,33,1.10928,16,30,71,2.334246575,-0.001524,-0.002982,-0.002196,22,0,NO,NO
1.1092,1.1093,1.1088,1.1089,55,1.10893,22,35,71,2.334246575,-0.001584,-0.003186,-0.001332,22,0,NO,NO
1.109,1.1091,1.1087,1.1088,86,1.10897,34,40,71,2.334246575,-0.001944,-0.003468,-0.00126,22,0,NO,NO
1.1088,1.1091,1.1087,1.1091,60,1.10901,25,45,71,2.334246575,-0.002004,-0.003072,-0.000972,22,0,NO,NO
1.109,1.1091,1.1088,1.1091,93,1.10895,33,50,71,2.334246575,-0.001869,-0.00222,-0.000153,22,0,NO,NO
1.1092,1.1094,1.1089,1.1093,138,1.10921,70,55,71,2.334246575,-0.001791,-0.001284,0.000396,22,0,BUY,NO
1.1092,1.1095,1.109,1.1092,292,1.1092,156,0,71,2.334246575,-0.001446,-0.000264,0.000612,23,0,BUY,NO
1.1091,1.1097,1.1091,1.1092,167,1.1094,72,5,71,2.334246575,-0.001218,-1.2E-05,0.000207,23,0,BUY,NO
1.1091,1.1093,1.1091,1.1092,36,1.10917,17,10,71,2.334246575,-0.000816,0.000486,0.000216,23,0,NO,NO
1.1094,1.1095,1.1092,1.1094,39,1.10936,26,15,71,2.334246575,-0.00039,0.000768,0.000144,23,0,NO,NO
1.1095,1.1095,1.109,1.109,13,1.10919,8,20,71,2.334246575,0.000138,0.000948,0.000531,23,0,NO,NO
1.109,1.1092,1.1083,1.1085,78,1.10873,47,25,71,2.334246575,-7.2E-05,6E-06,-0.000666,23,0,NO,NO
1.1085,1.1088,1.1085,1.1088,25,1.1087,11,30,71,2.334246575,-0.000519,-0.00138,-0.001791,23,0,SELL,NO
1.1086,1.1088,1.1083,1.1083,27,1.10858,20,35,71,2.334246575,-0.000378,-0.001428,-0.001242,23,0,NO,NO
1.1084,1.109,1.1083,1.109,138,1.1087,38,40,71,2.334246575,-0.000654,-0.001902,-0.001116,23,0,NO,NO
1.1091,1.1091,1.1086,1.1088,69,1.1089,34,45,71,2.334246575,-0.000231,-0.000912,0.000801,23,0,NO,NO
1.109,1.1093,1.109,1.1093,33,1.10915,16,50,71,2.334246575,-0.000288,-0.00039,0.000828,23,0,NO,NO
1.1092,1.1095,1.1092,1.1093,72,1.10935,29,55,71,2.334246575,-8.4E-05,0.000432,0.001233,23,0,BUY,NO
1.1093,1.1097,1.1091,1.1096,76,1.10941,36,0,70,2.301369863,5.1E-05,0.00126,0.00108,0,0,NO,NO
1.1096,1.1097,1.109,1.1091,78,1.10938,42,5,70,2.301369863,0.00027,0.001986,0.001089,0,0,NO,NO
1.1091,1.1095,1.1091,1.1091,27,1.10927,13,10,70,2.301369863,0.000153,0.001248,-0.000297,0,0,NO,NO
1.1091,1.1094,1.109,1.1093,33,1.10917,21,15,70,2.301369863,0.000228,0.000846,-0.000603,0,0,NO,NO
1.1093,1.1095,1.1093,1.1093,119,1.10939,28,20,70,2.301369863,0.000522,0.000504,-0.000261,0,0,SELL,NO
1.1095,1.1099,1.1092,1.1092,135,1.10959,54,25,70,2.301369863,0.000921,0.000582,0.000513,0,0,SELL,NO
1.1091,1.1091,1.1076,1.1077,303,1.10808,126,30,70,2.301369863,0.00075,5.4E-05,-3.6E-05,0,0,SELL,NO
1.1076,1.1081,1.1076,1.108,225,1.10795,66,35,70,2.301369863,-0.001191,-0.00363,-0.004383,0,0,SELL,NO
1.1079,1.1083,1.1079,1.108,54,1.10816,29,40,70,2.301369863,-0.00132,-0.003318,-0.002979,0,0,NO,NO
1.108,1.1086,1.108,1.1081,104,1.1084,44,45,70,2.301369863,-0.001347,-0.002934,-0.001314,0,0,NO,NO
1.108,1.1081,1.1075,1.1076,157,1.1077,60,50,70,2.301369863,-0.001347,-0.002772,0.000189,0,0,NO,NO
1.1075,1.1078,1.1068,1.1071,268,1.10724,81,55,70,2.301369863,-0.002103,-0.003498,-0.001629,0,0,NO,NO
1.1072,1.1083,1.107,1.108,657,1.10761,202,0,70,2.301369863,-0.002505,-0.003678,-0.002358,1,0,NO,NO
1.108,1.1093,1.108,1.1085,597,1.1087,186,5,70,2.301369863,-0.001797,-0.001536,0.000243,1,0,BUY,NO
1.1086,1.1093,1.1086,1.1091,264,1.10902,92,10,70,2.301369863,-0.000846,0.001206,0.003015,1,0,BUY,NO
1.1092,1.1097,1.1092,1.1095,242,1.10948,86,15,70,2.301369863,6.3E-05,0.002538,0.003483,1,0,BUY,NO
1.1094,1.1096,1.1088,1.1089,227,1.10928,103,20,70,2.301369863,0.000825,0.003756,0.002655,1,0,NO,NO
1.1088,1.1096,1.1088,1.1095,113,1.10931,51,25,70,2.301369863,0.000714,0.003126,-0.000288,1,0,NO,NO
1.1095,1.1095,1.1084,1.1084,196,1.10884,99,30,70,2.301369863,0.001509,0.003822,0.000477,1,0,NO,NO
1.1083,1.109,1.1083,1.1085,359,1.10872,115,35,70,2.301369863,0.000621,0.001026,-0.002367,1,0,NO,NO
